Comment #,Assigned to:,Sentence,Prosocial,Abusive
3837,N/A,"we did n't ask for it , and for myself i did n't need it",No,No
3838,N/A,opposing offense \?,No,No
3839,N/A,what does that even mean \?,No,No
3840,N/A,people have the right to not be offended \?,No,No
3841,N/A,"that is both preposterous and , quite literally , impossible to achieve",No,No
3842,N/A,"gabe , i think you misunderstood",No,No
3843,N/A,i do n't worry about women who chase me,No,No
3844,N/A,"i just tell them i do n't want a girlfriend , straight up",No,No
3845,N/A,they see that as a challenge,No,No
3846,N/A,the result is i own them,No,No
3847,N/A,i am not a pua,No,No
3848,N/A,i do get laid,No,No
3849,N/A,no woman controls m,No,No
3850,N/A,in slow motion she sounds exactly like $number$ of those plant people from invasion of the body snatchers,No,No
3851,N/A,the expressions that bearing makes lol,No,No
3852,N/A,feminism is empowered by female centeredness they find in human cultures such as religion and mysticism dealing with mother earth and divine feminine and goddesses,No,No
3853,N/A,"and being that theosophy can be about empowerment of the female thru the divine feminine , its just another useful philosophy to add to the feminist destiny",No,No
3854,N/A,not by accident because it was popular but because it is useful,No,No
3855,N/A,debate topic did hitler do anything wrong \?,No,No
3856,N/A,winner the guy that lost the coin toss,No,No
3857,N/A,"the boy girl monstrosity in this video really does seem like a genuine and decent person , trying to do the right thing , but they are so very misguided",No,No
3858,N/A,sounds pretty good christian and right wing,No,No
3859,N/A,i like it whene smug people lose thier smug ness instantly,No,No
3860,N/A,"i'm a canadian , our muslims are pretty much the same as americas",No,No
3861,N/A,but i do n't understand how tj can ignore the massive problem of islamism in europe,No,No
3862,N/A,then they would n't know who is being oppressed,No,No
3863,N/A,"but so long as they select any gender other than male , they 'll never not be a victim",No,No
3864,N/A,i would never put tape on my tip,No,No
3865,N/A,its like racism kinda,No,No
3866,N/A,"you can say the same about racism , and yet black people and asian people are discriminated against all the time",No,No
3867,N/A,it 's a fact \( at least it is where i live \) that women make less than what men make yearly for d,No,No
3868,N/A,"$mention$ so hypocritical , i expected better",No,No
3869,N/A,pretty sure the $number$ girls white priveledge song is a joke guys,No,No
3870,N/A,"$mention$ i do n't think sargon knew she was lying , really",No,No
3871,N/A,but that 's a keen observation about her smirk,No,No
3872,N/A,"under the pretense that she was essentially backpedaling during this interview to clear her name ,",No,No
3873,N/A,she would essentially see each new subj,No,No
3874,N/A,be fearless and have more balls than god,No,No
3875,N/A,"you are not taking a popular stance , and must defend it fiercely , accurately , and effectively",No,No
3876,N/A,"also , edit your videos so they look nice and resonate with potential fans",No,No
3877,N/A,that 's what everyone else seems,No,No
3878,N/A,i love the pokemon reference xd,No,No
3879,N/A,it 's jabba the hutt,No,No
3880,N/A,"no it 's not the same as being born white , that is n't a choice , but you choose to be a feminists and therefore you should be accountable for the actions of your group",No,No
3881,N/A,it 's similar to saying i'm a republican but that does n't mean i'm resp,No,No
3882,N/A,same,No,No
3883,N/A,one of the arizona cardinals defense coaches is a woman,No,No
3884,N/A,"$mention$ kate did appear to have some duper 's delight throughout her interview with sargon , as if she knew she was going to be let off the hook for her behavior",No,No
3885,N/A,romantic feelings getting stupid for someone,No,No
3886,N/A,yeah it 's not rocket science,No,No
3887,N/A,you are n't allowed to make permanent alterations to an adult 's body unless it is a medical emergency and or they consent to the procedure,No,No
3888,N/A,"for some reason , that gets thrown out the window in regards to childre",No,No
3889,N/A,"and then worse she proceeds to lie about all of it , she 's a properly intellectually criminal individual",No,No
3890,N/A,"at least some one can make sense , thanks i needed that",No,No
3891,N/A,\( if i sound sarcastic i do n't mean to \),No,No
3892,N/A,i see,No,No
3893,N/A,please quote me some exemple of what those women said that were sexist please do because i dont kow what you 're talking about rn,No,No
3894,N/A,"do i sound triggered \? because using this word right now sound very irrelevant im still looking for the link between feminism \( you do know very well this definition right , equality in everything for everybody \) and nazism that is , short version , a totalitarian ideology",No,No
3895,N/A,"so that feminazi word sound , yeah pretty irrelevant , right",No,No
3896,N/A,"but yeah , if you quote me some of the hate those women are expressing in this video , i mean real hate not things that hurt your feelings , then i can agree on how those women arent helping the feminist cause",No,No
3897,N/A,applause bravo bravo bravissimo,No,No
3898,N/A,allahu akbar allahu akbar ! ! !,No,No
3899,N/A,he 's hired by loominarty to say random shit,No,No
3900,N/A,badum tish,No,No
3901,N/A,you can only change yourself,No,No
3902,N/A,the crazy dog guy gets me every time,No,No
3903,N/A,"$mention$ it 's exactly like a religious person saying ,",No,No
3904,N/A,you do n't want to go to hell,No,No
3905,N/A,could i get bills number from you \?,No,No
3906,N/A,gotta be in or just out of college,No,No
3907,N/A,somehow saying the words white privilege now counts as learning something,No,No
3908,N/A,that video is what they think working is,No,No
3909,N/A,i weigh $number$kg and i am $number$cm tall,No,No
3910,N/A,"so $number$ 136 lbs $number$ inches per pound and your $number$' 150 gives $number$ so i'm not too far off especially because i may still have heavy bones i only had my sex change about $number$ year ago , you see",No,No
3911,N/A,"i feel that between mass media , familial pressures , and societal pressures , others are always trying to re make us to fit their image",No,No
3912,N/A,"the trick is truly finding yourself , and maintaining that vision , because unless you go nomad , you 're always swimming against a tsunami sized tidal wave",No,No
3913,N/A,"it 's not leviosa , it 's leviosaugh",No,No
3914,N/A,"almost every woman is a feminist and majority of men are it just means people who believe in equal rights for both genders , you 're talking about extreme crazy feminists",No,No
3915,N/A,"you always get some crazys in every batch , and these woman most likely have misandry , which is hatred of men",No,No
3916,N/A,' trolls boggle you are so flawed,No,No
3917,N/A,you could compare people \( men and women 's \) jobs from something like a ceo to a mcdonald 's employee,No,No
3918,N/A,i know that the ceo makes a lot more,No,No
3919,N/A,but on the dollar they should be making the same,No,No
3920,N/A,here are a couple sites to hel,No,No
3921,N/A,$mention$ do n't waste your time on this conversation please,No,No
3922,N/A,lololololo etc,No,No
3923,N/A,you nailed it !,No,No
3924,N/A,"' extraterrestrial prose it 's called political lesbianism , they 're straight but they 're pretending to be gay as political act , \( depriving men of sex basically \)",No,No
3925,N/A,they get the idea that doing this as a group as a mass act somehow earns them something a,No,No
3926,N/A,this is feminist ! \? \? xdddddddd,No,No
3927,N/A,"$mention$ let me explain something mike , first of all i simply gave my opinions about sandman in what i thought was a thoughtful , straightforward manner , not attacking him in a nasty way at all",No,No
3928,N/A,"i 've got nothing against the guy , though i disagree w",No,No
3929,N/A,do n't hate her because she 's overweight,No,No
3930,N/A,we all have flaws,No,No
3931,N/A,$mention$ please provide those scientific studies,No,No
3932,N/A,i 'd like my circumcision to be undone,No,No
3933,N/A,"i 've learned recently that my difficulty in climaxing , is likely related to the fact that i was circumcised as a baby",No,No
3934,N/A,you are overlooking the fact that people fall in love for non commercial reasons,No,No
3935,N/A,i 've developed a crush on you because you 're someone i 'd love to know,No,No
3936,N/A,"that rarely , very rarely , happens to me",No,No
3937,N/A,"i did see that one handsome bear of a man sitting beside you in one of your videos , so i know i have even if i did n't live $number$ miles away no chance at all",No,No
3938,N/A,"still , getting a crush on someone for admirable reasons is okay",No,No
3939,N/A,"we all , more or less need the eggs reference to the brilliant movie , annie hall",No,No
3940,N/A,"$mention$ your original comment said , the 'tolerant' are anything but",No,No
3941,N/A,that 's literally the whole thing,No,No
3942,N/A,"if you 're saying something about a group of people , and you neglect words like some or many , do n't act all surprised when someone thinks",No,No
3943,N/A,omg this made me laugh,No,No
3944,N/A,"yo bearing , you are fat",No,No
3945,N/A,$mention$ what 's lol mean \? d,No,No
3946,N/A,$number$ 10 they literally just acknowledged that they were being massive hypocrites and had no valid point to give yet they continue to sing that god awful song,No,No
3947,N/A,feminazi stupidity truly knows no bounds,No,No
3948,N/A,$mention$ that 's a solid perspective my man !,No,No
3949,N/A,that cat 's creepy as hell but it 's definitely growing on me,No,No
3950,N/A,milo disapproves,No,No
3951,N/A,"$mention$ i do , but it was a fucking joke",No,No
3952,N/A,"maybe if you actually socialised you 'd know that eh , no point in arguing here was n't even an argument eh",No,No
3953,N/A,"$mention$ no it 's not , i hold my dick in high regard , literally , and figuratively",No,No
3954,N/A,wavedashing is n't an essential part of playing puff,No,No
3955,N/A,both people that are mentioned in her video are creators of cults,No,No
3956,N/A,"false she failed to prove this see my debunk comment if you dare , ideologue",No,No
3957,N/A,how about you read some history books,No,No
3958,N/A,how about you read some philosophy so you ca,No,No
